transfer_id	type	remote_path	local_path	status	started_at	completed_at	error	size
41	list	test/		complete	2026-03-16 07:51:02	2026-03-16 07:51:02		
42	upload	test/hello.txt	/tmp/td_storage_test/hello.txt	complete	2026-03-16 07:52:49	2026-03-16 07:52:50		29
43	upload	test/data.json	/tmp/td_storage_test/data.json	complete	2026-03-16 07:52:49	2026-03-16 07:52:50		42
44	upload	test/subfolder/nested.txt	/tmp/td_storage_test/subfolder/nested.txt	complete	2026-03-16 07:52:49	2026-03-16 07:52:50		20
45	list	test/		complete	2026-03-16 07:53:01	2026-03-16 07:53:01		
46	metadata	test/hello.txt		complete	2026-03-16 07:53:01	2026-03-16 07:53:01		29
47	signed_url	test/hello.txt		complete	2026-03-16 07:53:01	2026-03-16 07:53:01		
48	download	test/hello.txt	/tmp/td_storage_download/hello.txt	complete	2026-03-16 07:53:21	2026-03-16 07:53:21		
49	download	test/data.json	/tmp/td_storage_download/data.json	complete	2026-03-16 07:53:21	2026-03-16 07:53:21		
50	download	test/subfolder/nested.txt	/tmp/td_storage_download/subfolder/nested.txt	complete	2026-03-16 07:53:21	2026-03-16 07:53:21		
51	delete	test/data.json		complete	2026-03-16 07:53:37	2026-03-16 07:53:37		
52	list	test/		complete	2026-03-16 07:53:42	2026-03-16 07:53:42		
53	sync	test/	/tmp/td_storage_test	complete	2026-03-16 07:53:54	2026-03-16 07:53:55		
54	sync	test/	/tmp/td_storage_download	complete	2026-03-16 07:54:14	2026-03-16 07:54:15		
55	upload	test/orphan/will_be_deleted.txt	/tmp/td_storage_test/hello.txt	complete	2026-03-16 07:54:28	2026-03-16 07:54:28		29
56	sync	test/	/tmp/td_storage_test	complete	2026-03-16 07:54:37	2026-03-16 07:54:39		
57	delete	test/hello.txt		complete	2026-03-16 07:54:53	2026-03-16 07:54:53		
58	delete	test/data.json		complete	2026-03-16 07:54:53	2026-03-16 07:54:53		
59	delete	test/subfolder/nested.txt		complete	2026-03-16 07:54:53	2026-03-16 07:54:53		
60	list	test/		complete	2026-03-16 07:54:57	2026-03-16 07:54:57		
61	delete	test/orphan/will_be_deleted.txt		failed	2026-03-16 07:55:07	2026-03-16 07:55:08	404 DELETE https://storage.googleapis.com/storage/v1/b/touch-gcp-testing.firebasestorage.app/o/test%2Forphan%2Fwill_be_deleted.txt?prettyPrint=false: No such object: touch-gcp-testing.firebasestorage.app/test/orphan/will_be_deleted.txt	
62	list	test/		complete	2026-03-16 07:55:21	2026-03-16 07:55:21		
63	delete	test/extra/server_only.txt		complete	2026-03-16 07:56:01	2026-03-16 07:56:01		
1	upload	test/hello.txt	/tmp/td_storage_test/hello.txt	complete	2026-03-16 07:56:51	2026-03-16 07:56:52		29
2	upload	test/data.json	/tmp/td_storage_test/data.json	pending	2026-03-16 07:56:51			
3	upload	test/subfolder/nested.txt	/tmp/td_storage_test/subfolder/nested.txt	pending	2026-03-16 07:56:51			
4	upload	test/orphan/should_die.txt	/tmp/td_storage_test/hello.txt	pending	2026-03-16 07:56:51			
5	sync	test/	/tmp/td_storage_test	pending	2026-03-16 07:56:59			
6	sync	test/	/tmp/td_storage_test	pending	2026-03-16 07:57:30			
7	delete	test/hello.txt		pending	2026-03-16 07:57:44			
8	delete	test/data.json		pending	2026-03-16 07:57:44			
9	delete	test/subfolder/nested.txt		pending	2026-03-16 07:57:44			
